ID,question,answer
1590,where is the island New Guinea ?,"The Germans annexed the northern coast of the eastern half of the island as German New Guinea in their pre–World War I effort to establish themselves as a colonial power , whilst the south eastern portion was reluctantly claimed by Britain ."
6939,what is the capital city of california .,Sacramento was cited by Time magazine as America 's most ethnically and racially integrated city in 2002 .
5331,what chili wants wiki,"The second season premiered on Sunday , January 2 , 2011 ."
9234,What was Captain Ahab 's Ship in the novel `` Moby Dick '',"In a previous encounter , the whale destroyed Ahab 's boat and bit off his leg , which now drives Ahab to take revenge ."
3521,what is a fret on a guitar,"The neck of a guitar showing the nut ( in the background , coloured white ) and first four metal frets ."
182,when was queen elizabeth ii married,"The Queen has seen major constitutional changes in her realms , such as devolution in the United Kingdom and the patriation of the Canadian constitution ."
1408,when did sertraline come on the market,"Similarly to other antidepressants , the use of sertraline for depression may be associated with a higher rate of suicidality ."
6004,how many countries have english as an official language,Pakistan is the 9th largest English-speaking country in the world by population .
8705,when did Emperor Justinian die,"Justinian I ( ) ( , ) ( c. 482 – 14 November 565 ) , commonly known as Justinian the Great , was Byzantine Emperor from 527 to 565 ."
1778,What is hydrogen in,"The latter cation is written as though composed of a bare proton , but in reality , hydrogen cations in ionic compounds always occur as more complex species ."
4622,what county is tacoma washington in,By connecting the bay with the railroad Tacoma 's motto became `` When rails meet sails . ''
3139,where do cruises dock in new york city,At the Passenger Terminal actual Manhattan schist was taken away .
1460,Who was John Adam 's children,"In 1800 , Adams was defeated for re-election by Thomas Jefferson and retired to Massachusetts ."
3926,what is sims language,Civilized Creatures in Spore can also be taught to speak Simlish .
1172,when was Pope Benedict XVI elected ?,His resignation became effective on 28 February 2013 .
6577,what year lord of rings made ?,"The story began as a sequel to Tolkien 's 1937 children 's fantasy novel The Hobbit , but eventually developed into a much larger work ."
7188,how many wives did henry the 8th have,"Maximillian , for his part , used the English invasion to his own ends , and this prejudiced England 's ability to defeat the French ."
7829,what are loan originations,Mortgage brokers and other mortgage originator companies serve as a prominent example .
2575,when was steven tyler born,"He completed drug rehabilitation in 1986 and subsequently maintained sobriety for over 20 years , but had a relapse with prescription painkillers in the late 2000s , for which he successfully received treatment in 2009 ."
6702,how much more time does chemo give to people with renal cancer,"RCC is the most common type of kidney cancer in adults , responsible for approximately 80 % of cases ."
7294,how is root beer made ?,A glass of root beer with foam
9695,who makes triumph motorcycles,Triumph Motorcycles may refer to:
1017,who sang that song-a change is going to come,"`` A Change Is Gon na Come '' is a 1964 single by R & B singer-songwriter Sam Cooke , written and first recorded in 1963 and released under the RCA Victor label shortly after his death in late 1964 ."
2160,where to buy potato bread made without wheat,"It is available as a commercial product in many countries , with similar variations in ingredients , cooking method , and other variables ."
3853,what are corporation balance,Assets are followed by the liabilities .
499,when did classification of races begin,"Social conceptions and groupings of races vary over time , involving folk taxonomies"
4823,what causes a deficiency in adenosine deaminase,"It occurs in fewer than one in 100,000 live births worldwide ."
130,WHERE WAS JOHN WAYNE BORN,He found work at local film studios when he lost his football scholarship to USC as a result of a bodysurfing accident .
5568,how many presidents have been assassinated,This may explain why political groups typically do not make such attacks .
4483,what did ronald reagan do as president,"Ronald Wilson Reagan ( ; February 6 , 1911 – June 5 , 2004 ) was the 40th President of the United States ( 1981–1989 ) ."
8887,where is UWA on world list of universities,"It is the oldest university in the state of Western Australia and the only university in the state to be a member of the Group of Eight , as well as the sandstone universities ."
2986,where in the world are smallpox common,"The disease killed an estimated 400,000 Europeans annually during the closing years of the 18th century ( including five reigning monarchs ) , and was responsible for a third of all blindness ."
532,when was Saddle Creek founded,Mogis soon turned over his role in the company to Robb Nansel .
138,WHERE WAS JOHN WAYNE BORN,"In June 1999 , the American Film Institute named Wayne 13th among the Greatest Male Screen Legends of All Time ."
1236,when did the civil war start and where,"Lincoln called for each state to provide troops to retake the fort ; consequently , four more slave states joined the Confederacy , bringing their total to eleven ."
